"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Male","Married",3,63853.51,"Diploma",12,"Corporate","Phone",573,11,14765.5,"0",226004.37,5,10
"Female","Divorced",4,18064.98,"Master's",29,"Retail","Email",320,28,23018.92,"0",207698.35,1,3
"Male","Married",1,41220.19,"High School",16,"SME","Phone",674,5,46454.68,"0",247591.33,4,9
"Male","Divorced",2,99964.03,"Bachelor's",12,"SME","Email",779,3,1411.9,"0",233584.9,2,8
"Female","Married",0,81364.54,"Diploma",1,"SME","Phone",456,26,3252.97,"0",94940.7,4,5
"Male","Divorced",4,5263.8,"Master's",26,"SME","Email",782,2,19571.98,"0",235572.07,4,10
"Male","Married",5,57746.29,"High School",19,"Retail","Phone",401,20,45736.27,"0",127731.72,2,3
"Male","Married",2,15448.62,"Bachelor's",11,"SME","Email",434,11,8180.3,"1",1848.56,4,10
"Female","Single",4,40655.35,"Bachelor's",28,"Corporate","Email",810,11,27646.36,"0",63180.82,1,0
"Male","Married",1,91099.05,"Diploma",21,"Corporate","Phone",353,3,33311.21,"1",63224.72,3,8
"Female","Single",5,75149.69,"Diploma",10,"SME","Phone",489,24,24166.4,"0",138094.12,4,9
"Female","Single",1,35818.2,"High School",19,"Retail","Email",763,27,24008.95,"0",160239.74,4,10
"Male","Single",4,94506.94,"Bachelor's",5,"Corporate","Phone",427,5,21396.31,"0",246237.98,2,10
"Male","Divorced",4,5321.05,"Master's",29,"SME","Email",686,30,39214.8,"0",161063.18,4,9
"Male","Married",5,93180.42,"Master's",20,"SME","Phone",716,23,8199.02,"0",40235.72,2,2
"Male","Married",0,9790,"Diploma",9,"Corporate","Phone",708,8,10090.88,"0",110950.69,2,2
"Female","Divorced",5,58494.98,"Master's",5,"SME","Phone",442,20,38758.59,"1",9498.86,2,0
"Male","Married",5,93928.99,"Bachelor's",21,"Retail","Email",667,29,8023,"0",66322.99,5,3
"Male","Married",3,59137.77,"Diploma",8,"Corporate","Phone",315,7,24595.48,"0",122669.26,4,7
"Male","Married",4,74998.05,"Diploma",10,"Corporate","Phone",810,3,20289.81,"0",152172.06,2,5
"Female","Married",0,6501.12,"Master's",18,"SME","Email",526,9,38700.99,"0",95535.47,2,10
"Male","Single",5,88101.83,"High School",29,"SME","Phone",734,4,17980.87,"0",50844.63,4,7
"Female","Married",1,87532.26,"Bachelor's",30,"SME","Phone",537,16,30780.31,"0",88498.41,5,7
"Female","Married",1,93500.09,"Master's",4,"SME","Phone",720,6,20499.5,"0",45978.95,5,1
"Male","Divorced",5,76623.59,"Diploma",30,"SME","Email",606,27,49650.68,"0",168309.36,1,6
"Female","Married",0,31846.44,"High School",17,"Corporate","Email",479,13,7764.01,"0",32080.41,1,0
"Male","Single",0,89082.47,"Bachelor's",8,"SME","Email",744,10,7381.85,"0",71381.61,1,2
"Male","Single",2,36251.95,"High School",16,"Corporate","Email",632,29,17500.57,"0",148020.12,3,1
"Female","Married",1,53600.14,"Master's",1,"SME","Phone",380,7,37274.42,"1",57738.12,2,8
"Female","Married",4,35793.51,"High School",13,"Corporate","Phone",797,29,47703.13,"0",244591.28,3,3
"Male","Married",4,60321.3,"Master's",17,"Corporate","Email",380,5,13110.93,"0",202053.68,2,5
"Female","Single",0,7458.33,"High School",14,"Retail","Phone",353,6,3121.1,"0",201469.73,2,9
"Female","Single",3,73820.62,"Bachelor's",21,"Corporate","Phone",449,1,38751.78,"0",36986.01,4,1
"Male","Married",3,20038.83,"Diploma",24,"Corporate","Email",460,3,31929.14,"0",88583.66,1,1
"Female","Single",4,30975.48,"Master's",1,"Corporate","Email",502,7,9087.52,"0",87437.95,2,8
"Male","Divorced",2,82390.04,"Diploma",6,"Retail","Phone",601,30,42505,"0",203003.9,5,7
"Female","Married",0,56516.17,"Master's",29,"SME","Email",803,20,23973.77,"0",238087.5,3,8
"Male","Married",2,11523.6,"Bachelor's",13,"Retail","Phone",702,8,12211.87,"0",144429.55,4,4
"Male","Divorced",1,22341.89,"High School",24,"Corporate","Phone",763,12,21613.51,"0",102431.94,2,6
"Male","Divorced",3,85956.48,"Bachelor's",4,"Corporate","Phone",538,29,12457.33,"0",79404.1,2,3
"Female","Single",3,62993.49,"Diploma",27,"SME","Phone",543,21,32007.62,"1",23150.43,3,8
"Female","Single",5,87567.74,"Master's",3,"Retail","Phone",570,18,8952.19,"0",73544.44,1,0
"Female","Single",4,69945.53,"Diploma",16,"Retail","Phone",499,9,12865.11,"0",138079.9,4,8
"Male","Married",0,39543.31,"Bachelor's",1,"Corporate","Email",441,18,40767.3,"0",92560.5,4,9
"Female","Married",3,86944.77,"Diploma",30,"Retail","Phone",638,16,31719.93,"0",220106.94,4,10
"Male","Divorced",0,45874.77,"Diploma",1,"Retail","Phone",556,12,33092.18,"0",183271.42,4,0
"Male","Single",1,96374.77,"High School",11,"Retail","Phone",432,15,47630.86,"0",151705.08,5,1
"Male","Divorced",1,61220.4,"Bachelor's",22,"Retail","Phone",530,1,43037.28,"0",186280.45,3,10
"Female","Divorced",5,45402.1,"Diploma",17,"Corporate","Email",830,27,34932.24,"0",9509.49,3,2
"Female","Divorced",4,57378.75,"High School",30,"SME","Phone",556,10,45520.81,"0",101867.08,5,2
"Female","Married",0,87680.19,"Bachelor's",30,"SME","Email",711,2,23185.68,"0",10869.19,1,1
"Female","Divorced",0,89273.23,"Bachelor's",21,"SME","Phone",457,10,15066.02,"0",54048.71,2,1
"Female","Divorced",5,95582.95,"High School",7,"SME","Phone",305,15,49045.05,"0",214675.55,2,7
"Male","Married",1,27813.26,"Master's",16,"SME","Email",309,20,42337.6,"1",56088.13,4,8
"Male","Divorced",5,9539.96,"Master's",11,"Corporate","Phone",457,30,14233.76,"0",210067.12,1,1
"Male","Divorced",1,42006.85,"Bachelor's",22,"Retail","Email",829,7,5401.43,"0",77940.84,5,5
"Male","Divorced",4,69589.25,"Master's",5,"SME","Email",584,11,19355.29,"0",12025.03,4,3
"Male","Divorced",4,93799.45,"High School",29,"Retail","Phone",609,17,45224.32,"0",106442.87,5,9
"Male","Divorced",4,72394.46,"High School",21,"Retail","Phone",540,5,8278.79,"0",111355.76,4,8
"Male","Divorced",4,62124.9,"Master's",5,"Retail","Phone",484,5,1367.04,"0",160563.35,3,5
"Female","Married",3,87780.51,"High School",30,"Corporate","Phone",654,15,46518.69,"0",50176.66,5,2
"Male","Divorced",5,18562.1,"Master's",12,"Retail","Email",643,25,37178.55,"0",143990.74,1,4
"Female","Married",1,77848.14,"Diploma",22,"Corporate","Email",651,3,36497.67,"0",24785,5,4
"Male","Married",0,43515.24,"Master's",18,"Retail","Email",472,1,38854.78,"1",71291.01,1,9
"Male","Married",3,58124.74,"Bachelor's",11,"Corporate","Phone",683,2,22553.4,"0",211248.52,4,8
"Male","Single",2,37456.52,"Bachelor's",17,"SME","Phone",502,9,23761.18,"0",189308.65,5,7
"Female","Divorced",5,10745.51,"Master's",10,"Retail","Phone",327,10,17016.34,"0",122983,1,0
"Female","Single",2,57971.1,"High School",6,"Corporate","Phone",628,6,13529.97,"0",176125.69,2,10
"Female","Single",5,28002.93,"Diploma",2,"SME","Phone",551,18,28735.88,"0",70407.36,4,2
"Female","Divorced",2,59838.97,"Diploma",9,"SME","Phone",631,26,32790.84,"0",64612.18,5,0
"Female","Married",1,77685.46,"High School",26,"Retail","Email",717,17,5667.76,"0",231058.18,4,0
"Female","Single",3,17695.55,"Master's",5,"SME","Email",820,26,32775.39,"0",158505.35,2,4
"Female","Married",3,18442.5,"High School",30,"Retail","Email",650,5,27931.57,"0",119002.01,5,0
"Male","Married",2,93329.27,"Diploma",28,"SME","Email",578,18,17229.6,"0",122115.75,5,0
"Male","Married",4,27368.69,"Bachelor's",11,"Retail","Email",696,5,18915.18,"0",59054.51,2,9
"Female","Single",0,24134.85,"High School",3,"Retail","Phone",380,23,11788.03,"1",56955.55,4,9
"Male","Married",5,90374.01,"Diploma",13,"SME","Phone",444,25,29998.82,"0",137561.44,3,6
"Female","Single",3,59538.59,"Master's",27,"Retail","Email",701,18,24391.71,"0",53699.7,5,3
"Male","Single",1,96208.61,"Master's",28,"Corporate","Phone",360,24,26066.22,"1",35106.38,5,10
"Male","Single",2,37173.48,"High School",10,"Retail","Email",606,6,38233.23,"0",178169.19,1,2
"Female","Married",1,92040.21,"Bachelor's",27,"Retail","Email",345,9,32445.79,"0",180036.61,5,5
"Female","Married",5,88521.99,"Bachelor's",10,"Retail","Email",374,29,17595.16,"1",48093.81,4,9
"Female","Divorced",5,43451.61,"Diploma",23,"Corporate","Phone",449,25,1558.19,"1",65851.39,2,8
"Female","Single",1,86156.59,"Master's",21,"SME","Email",672,14,7013,"0",177925.69,2,7
"Female","Married",5,9241.92,"Master's",10,"Retail","Email",517,1,25309.56,"0",133039.61,3,8
"Male","Married",2,39192.09,"Diploma",20,"Corporate","Email",675,25,49318.81,"0",14300.17,2,3
"Female","Married",5,12833.5,"Master's",2,"Retail","Phone",412,4,46022.71,"0",90514.48,2,6
"Female","Single",5,24738.25,"Bachelor's",5,"Retail","Email",452,12,21004.2,"0",202874.39,5,2
"Female","Divorced",5,99087.67,"High School",12,"Corporate","Phone",505,22,42749.52,"0",149076.53,1,9
"Male","Married",5,15924.68,"High School",22,"SME","Email",794,22,10350.23,"0",33536.56,4,5
"Male","Single",0,20856.17,"Master's",29,"Retail","Phone",446,12,22267.57,"0",246369.88,4,5
"Male","Single",1,5052.46,"Diploma",1,"Retail","Email",821,5,31988.53,"0",105987.61,5,1
"Male","Single",4,40145.26,"Bachelor's",25,"Corporate","Phone",444,30,5267.34,"0",249492.4,1,6
"Female","Married",2,41232.44,"Bachelor's",8,"Retail","Email",309,3,25477.16,"0",139150.31,4,0
"Male","Single",2,64187.39,"Master's",7,"Corporate","Email",338,4,31157.26,"1",20248.04,3,7
"Male","Divorced",3,48433.7,"Master's",23,"Corporate","Phone",354,16,47327.26,"0",89442.35,4,0
"Male","Married",5,58145.02,"High School",14,"SME","Phone",807,16,25542.24,"0",71391.12,4,1
"Female","Single",1,99008.93,"Master's",14,"Corporate","Phone",610,2,45956.04,"1",5562.01,1,3
"Female","Married",4,67090.33,"High School",12,"SME","Phone",754,20,11251.54,"0",117519.97,1,10
"Male","Single",2,22722.35,"Bachelor's",9,"SME","Phone",376,18,33077.82,"1",38535.82,2,2
"Female","Married",5,15424.27,"Bachelor's",14,"SME","Email",772,30,16584.29,"0",56312.29,2,0
"Female","Divorced",1,16377.53,"High School",16,"Corporate","Phone",570,25,6220.36,"0",145858.9,3,4
"Female","Single",3,90554.93,"Master's",22,"Corporate","Phone",727,8,36273.28,"0",185321.24,2,5
"Male","Single",0,73089.21,"Diploma",22,"Retail","Phone",477,9,41857.11,"0",64348.75,2,6
"Male","Divorced",2,37443.13,"Bachelor's",19,"Retail","Phone",672,24,9052.48,"0",60240.1,5,5
"Male","Divorced",5,59033.86,"Bachelor's",13,"Corporate","Email",629,14,43143.47,"1",7560.6,4,7
"Male","Married",2,57109.69,"Master's",22,"Retail","Email",382,22,12140.02,"0",219591.43,1,8
"Male","Divorced",5,36304.21,"High School",4,"Retail","Phone",647,3,24110.37,"0",143580.75,5,8
"Male","Single",3,40881.68,"Master's",24,"Corporate","Phone",650,24,14703.16,"0",38219.75,5,8
"Male","Married",0,95563.13,"Diploma",25,"Corporate","Phone",693,10,45485.66,"1",24785.32,3,10
"Male","Married",5,31466.14,"High School",29,"Corporate","Email",319,1,43907.36,"1",8569.91,5,4
"Male","Divorced",1,61852.3,"Master's",30,"Retail","Email",387,21,41364.56,"1",72091.18,2,8
"Female","Divorced",1,69044.92,"High School",12,"Retail","Phone",567,7,40952.75,"1",64122.76,2,10
"Female","Single",0,15110.83,"Diploma",29,"SME","Email",348,9,40350.6,"1",368.81,5,3
"Female","Married",1,6743.38,"Master's",24,"Retail","Email",482,19,47204.44,"0",120426.58,1,3
"Male","Divorced",0,29766,"High School",27,"Retail","Email",325,8,13212.83,"0",240553.38,2,0
"Female","Divorced",3,56693.48,"Bachelor's",29,"Retail","Email",434,2,5684.63,"0",29866.51,4,1
"Female","Single",3,31167.69,"Master's",5,"Corporate","Phone",426,25,5948.92,"0",209884.19,2,3
"Female","Divorced",3,44891.18,"Master's",17,"SME","Phone",769,20,4997.54,"0",78140.67,1,5
"Female","Divorced",3,42438.5,"Master's",30,"Retail","Phone",672,23,2300.38,"0",179333.56,3,6
"Female","Divorced",1,56818.23,"High School",27,"Corporate","Email",718,9,35579.09,"1",19507.93,1,5
"Female","Divorced",5,76153.45,"Diploma",28,"Retail","Phone",647,27,43478.01,"0",191952.93,5,2
"Female","Married",3,76685.95,"Bachelor's",9,"Corporate","Email",397,22,13262.62,"0",172014.11,1,1
"Male","Single",0,61718.98,"Bachelor's",15,"Corporate","Phone",428,14,29101.79,"0",67889.71,4,2
"Male","Divorced",3,7860,"High School",17,"Retail","Phone",457,2,11409.37,"1",61922.34,1,10
"Female","Single",1,9758.12,"Diploma",1,"Retail","Email",582,2,22056.44,"0",120366.06,1,1
"Male","Divorced",0,62826.41,"Master's",19,"Corporate","Email",469,24,21931.23,"0",156227.13,2,7
"Female","Married",2,17141.8,"High School",11,"SME","Email",627,16,20757.87,"0",56312.7,5,6
"Male","Married",2,40952.45,"Master's",19,"SME","Email",714,19,46055.05,"0",24072.04,4,4
"Female","Single",4,33962.73,"Diploma",14,"Corporate","Email",448,27,34786.85,"1",3704.71,3,1
"Male","Divorced",0,25337.38,"Diploma",27,"Retail","Email",609,11,9770.06,"0",143852.76,5,4
"Male","Single",4,5324.06,"Master's",28,"Corporate","Phone",594,20,1601.83,"0",174732.98,3,4
"Male","Divorced",2,79267.07,"Diploma",15,"Corporate","Email",765,23,26602.31,"0",249997.17,2,7
"Female","Married",5,29646.63,"Master's",7,"Retail","Email",697,15,15874.19,"0",108085.32,2,5
"Female","Married",0,65335.89,"High School",12,"Retail","Email",740,2,18166.03,"0",88584.86,4,0
"Male","Single",1,81523.34,"Master's",3,"SME","Email",312,26,5776.26,"0",239445.35,1,5
"Female","Divorced",5,94496.55,"Bachelor's",10,"SME","Email",336,20,30661.46,"0",70464.69,4,2
"Female","Married",4,22284.35,"Diploma",6,"Retail","Email",480,16,1794.22,"0",243512.51,2,7
"Female","Divorced",0,61348.44,"Diploma",18,"Retail","Phone",326,11,32003.65,"0",130637.95,2,8
"Male","Married",2,19144.92,"Master's",2,"SME","Phone",503,2,9834.66,"0",88941.38,1,9
"Female","Divorced",5,43298.41,"Diploma",14,"Corporate","Email",375,21,48361.84,"0",174562.86,5,9
"Female","Divorced",0,58782.33,"Master's",10,"SME","Phone",809,30,26819.38,"0",141788.13,1,0
"Female","Married",4,76438.26,"Master's",25,"Corporate","Phone",678,12,2713.72,"0",17858.31,5,3
"Male","Single",3,12020.52,"High School",28,"Retail","Email",674,26,38946.46,"0",143801.71,3,2
"Male","Married",5,85340.85,"Master's",4,"Corporate","Email",839,19,49717.53,"0",249373.39,2,5
"Female","Divorced",1,86629.44,"High School",22,"SME","Phone",342,22,19798.93,"0",227064.75,2,0
"Male","Married",2,8257.38,"Master's",7,"Corporate","Email",599,9,12685.07,"1",22560.85,1,6
"Female","Married",3,91495.33,"High School",17,"Corporate","Email",757,21,2521.79,"0",163107.6,4,5
"Male","Married",2,58200.87,"High School",17,"Retail","Phone",838,11,15141.35,"0",216693.01,1,3
"Male","Married",3,67641.59,"Bachelor's",1,"Corporate","Phone",337,24,22659.26,"0",110720.47,2,3
"Male","Divorced",5,67078.42,"Bachelor's",3,"Retail","Phone",417,21,44587.65,"0",104482.11,1,5
"Male","Married",1,65563.97,"Master's",1,"Corporate","Phone",799,23,38142.2,"0",222204.44,5,2
"Male","Married",4,60234.2,"Diploma",12,"SME","Email",429,18,2937.8,"0",86867.2,1,1
"Male","Married",0,71062.81,"Bachelor's",14,"Corporate","Email",809,25,38421.02,"0",150190.78,3,0
"Male","Married",2,47608.17,"Bachelor's",20,"SME","Phone",705,14,9157.18,"0",116306.12,2,10
"Female","Married",4,58565.3,"Bachelor's",29,"Corporate","Email",485,10,4807.15,"0",205523.25,3,7
"Male","Single",2,26229.38,"Diploma",7,"Corporate","Email",608,27,1313.18,"0",125179.28,5,9
"Male","Single",1,12930.61,"Diploma",1,"Corporate","Email",651,5,46055.64,"0",232939.97,2,4
"Female","Single",4,46125.79,"Master's",30,"SME","Phone",328,9,2585.72,"0",123825.15,2,0
"Female","Divorced",1,85207.25,"High School",8,"SME","Email",530,17,40976.69,"1",11944.46,1,2
"Male","Married",0,92123.85,"Bachelor's",21,"SME","Email",597,5,12835.18,"0",201392.19,2,3
"Female","Single",1,77498.29,"Master's",21,"Retail","Email",732,1,32943.92,"0",85886.15,4,8
"Male","Single",2,13667.82,"Diploma",27,"Retail","Phone",442,7,22535.82,"0",44044.51,3,4
"Female","Single",5,55091.17,"Bachelor's",20,"Retail","Phone",796,24,3841.1,"0",160232.25,5,10
"Female","Divorced",1,30711.51,"Bachelor's",30,"Corporate","Phone",641,6,35934.16,"0",109061.1,4,10
"Female","Single",4,80596.56,"Master's",21,"SME","Phone",802,17,2935.84,"0",127995.9,2,10
"Male","Single",2,91329.15,"Bachelor's",13,"SME","Phone",331,21,18715.75,"0",234347,4,7
"Female","Divorced",0,95125.54,"Master's",4,"SME","Email",638,11,18121.22,"0",247231.25,2,1
"Male","Married",5,16090.58,"Diploma",19,"Retail","Email",470,25,10638.18,"0",210838.09,4,9
"Female","Single",2,61966.33,"Master's",30,"Retail","Phone",684,23,43473.69,"0",43128.08,1,5
"Male","Divorced",1,51529.12,"Bachelor's",13,"Corporate","Phone",313,18,14154.81,"0",24056.75,4,2
"Female","Married",1,7518.22,"Diploma",14,"Retail","Email",452,5,46787.34,"0",141165.73,4,10
"Male","Married",2,86103.27,"Master's",5,"Retail","Phone",702,20,48335.69,"0",245708.72,4,9
"Male","Single",2,72083.5,"High School",20,"Retail","Phone",601,8,1922.74,"1",25528.14,5,10
"Female","Divorced",5,32428.35,"Diploma",3,"SME","Email",319,7,42677.55,"1",41164.51,1,1
"Male","Divorced",5,68409.3,"Bachelor's",16,"SME","Email",734,10,27618.36,"0",171337.25,2,10
"Female","Divorced",0,59255.28,"Bachelor's",1,"Corporate","Phone",536,3,26503.12,"0",1758.84,4,2
"Female","Divorced",2,30274.25,"High School",17,"Corporate","Phone",556,25,41209.41,"0",49142.31,3,8
"Male","Divorced",0,88652.64,"Master's",3,"Corporate","Email",320,1,28258.86,"0",175882.82,2,3
"Female","Single",1,10425.44,"High School",19,"SME","Phone",799,25,3661.77,"0",55025.19,2,3
"Male","Married",5,57226.37,"Master's",12,"SME","Phone",392,19,21725.8,"1",28728.1,1,6
"Female","Single",2,74931.75,"High School",14,"Corporate","Phone",789,16,11979.66,"0",215599.23,3,8
"Male","Single",1,62212.58,"Master's",7,"SME","Phone",838,26,49984.78,"0",76617.84,1,10
"Male","Single",3,13578.26,"Bachelor's",12,"Corporate","Email",345,15,26513.54,"0",179669.67,3,0
"Male","Divorced",0,41568.47,"Master's",28,"Retail","Phone",345,8,43356.18,"0",115061.17,1,6
"Male","Married",2,59848.23,"Diploma",22,"Retail","Email",844,18,4778.07,"0",226912.61,1,2
"Male","Divorced",0,19533.48,"High School",10,"Retail","Phone",668,24,5428.63,"0",93926.48,1,9
"Female","Divorced",1,62501.98,"Diploma",7,"SME","Phone",719,18,12563.13,"0",62470.63,4,6
"Female","Divorced",5,79703.82,"Diploma",4,"Corporate","Phone",653,15,8704.93,"0",232595.9,1,10
"Female","Single",5,76156.99,"Diploma",2,"Retail","Phone",379,3,4050.78,"0",88400.22,5,1
"Female","Married",4,44767.31,"High School",3,"Retail","Phone",322,21,49134.68,"0",229145.04,3,6
"Male","Married",1,92291.99,"Bachelor's",16,"Corporate","Phone",302,10,30288.57,"0",217407.09,5,8
"Male","Divorced",2,8116.25,"High School",9,"Corporate","Email",394,2,44168,"0",195163.34,5,9
"Female","Single",0,52122.96,"Diploma",16,"Retail","Email",743,26,39798.24,"0",76085.33,3,0
"Female","Married",1,84944.77,"Diploma",9,"Retail","Email",780,14,25372.29,"0",65411,4,7
"Female","Married",5,21594.93,"High School",12,"Corporate","Phone",340,20,47886.63,"0",182407.79,2,10
"Male","Single",2,61261.68,"Diploma",6,"SME","Email",532,1,17956.44,"0",163918.12,2,10
"Female","Married",0,84303.51,"Bachelor's",9,"Corporate","Phone",378,27,18051.36,"0",42810.02,3,1
"Male","Married",3,10654.97,"Diploma",11,"Retail","Email",364,15,29115.25,"1",12940.65,4,5
"Male","Married",5,29792.79,"Diploma",4,"SME","Email",646,30,30035.04,"0",173058.06,4,10
"Female","Divorced",1,36908.59,"Bachelor's",8,"SME","Phone",387,1,13843.82,"0",220451.96,2,3
"Male","Divorced",4,32088.26,"Bachelor's",14,"SME","Phone",664,9,40628.71,"0",16.52,4,0
"Female","Divorced",1,94999.49,"Master's",18,"Retail","Phone",752,16,38682.04,"0",1270.41,5,1
"Male","Divorced",5,32592.01,"High School",27,"Retail","Email",386,5,16925.23,"0",167361.46,1,8
"Male","Divorced",4,20764.51,"High School",5,"Retail","Email",654,29,8142.89,"0",66608.67,5,3
"Male","Married",5,7953.27,"Bachelor's",18,"SME","Email",697,27,48018.32,"0",81137.68,2,4
"Female","Married",5,19027.66,"High School",7,"SME","Email",795,5,26252.7,"0",231895.32,3,7
"Female","Married",3,28264.93,"Diploma",12,"Retail","Phone",740,6,32063.36,"0",77769.99,3,8
"Female","Divorced",3,64501.58,"High School",8,"Corporate","Email",742,23,49467.35,"0",27818.64,4,9
"Female","Single",1,21153.55,"Diploma",13,"Retail","Email",799,30,31590.28,"0",219444.51,2,10
"Female","Married",5,96354.17,"Bachelor's",25,"Corporate","Email",846,29,49047.84,"1",11772.97,2,9
"Male","Single",3,6356.49,"High School",15,"Corporate","Email",767,16,4557.81,"0",216433.12,5,9
"Female","Divorced",5,22741.84,"Master's",1,"Corporate","Phone",795,3,48140.99,"0",53887.08,1,0
"Male","Single",5,63051.52,"Master's",3,"Retail","Phone",711,4,21482.97,"0",144031.25,5,7
"Male","Single",2,25839.68,"Bachelor's",9,"Corporate","Email",373,11,29576.74,"0",160987.88,4,6
